0,ilce,p1,p3,p10,diger
38,Yahyalı,77.6,5.2,12.3,4.9
38,Ye_ilhisar,62.2,19.5,14.1,4.2
39,Babaeski,22.1,60.1,14.2,3.6
39,Demirköy,41.1,38.2,16.3,4.4
39,Kofçaz,32.2,46.8,16.1,4.9
39,Lüleburgaz,25.7,55.3,15.9,3.1
39,Merkez,32.1,45.8,18.5,3.6
39,Pehlivanköy,27.3,54.7,14.3,3.7
39,Pınarhisar,28.8,50.2,17,4
39,Vize,26,51.1,18.6,4.3
40,Akçakent,66.1,9,19.6,5.3
40,Akpınar,55.3,23.3,16.4,5
40,Boztepe,48.7,27.8,12.2,11.3
40,Çiçekda_ı,62.7,10.9,21,5.4
40,Kaman,48.1,24.4,24.1,3.4
40,Merkez,48.3,24.1,22.1,5.5
40,Mucur,49.4,21,24.3,5.3
41,Ba_iskele,63.5,14.3,10.3,11.9
41,Çayırova,55.8,22.8,10.1,11.3
41,Darıca,56.2,21,11.4,11.4
41,Derince,48.7,28.6,13.5,9.2
41,Dilovası,59,8.9,9,23.1
41,Gebze,56.8,21.8,11.1,10.3
41,Gölcük,50,26.3,13.5,10.2
41,_zmit,46.3,31.8,12.1,9.8
41,Kandıra,55.4,25.4,10.4,8.8
41,Karamürsel,50.1,26.5,12.2,11.2
41,Kartepe,57.1,21.8,11.4,9.7
41,Körfez,49.2,23.7,14.8,12.3
42,Ahırlı,65.9,9.4,18.1,6.6
42,Akören,66.3,7.9,19.9,5.9
42,Ak_ehir,57.8,20.5,17.5,4.2
42,Altınekin,75.8,6.6,7.8,9.8
42,Bey_ehir,66.1,8.2,19.2,6.5
42,Bozkır,66.3,9,17.9,6.8
42,Çeltik,68.7,11.2,16.3,3.8
42,Cihanbeyli,61.5,10.2,7.1,21.2
42,Çumra,67.1,5.7,18.4,8.8
42,Derbent,55.9,23,14.2,6.9
42,Derebucak,68,6.4,21.2,4.4
42,Do_anhisar,56.4,18.2,17.1,8.3
42,Emirgazi,56.3,24.6,14.8,4.3
42,Ere_li,51.6,27.5,16.5,4.4
42,Güneysınır,79.9,2.8,9.6,7.7
42,Hadim,65.7,9.5,16,8.8
42,Halkapınar,64.4,13.3,17.7,4.6
42,Hüyük,57.3,16.1,21.2,5.4
42,Ilgın,59.6,12.5,22.1,5.8
42,Kadınhanı,73.9,8.5,12.1,5.5
42,Karapınar,57.2,20,17.1,5.7
42,Karatay,81.7,3.7,7.5,7.1
42,Kulu,70.3,5.8,7.2,16.7
42,Meram,77.5,6,10,6.5
42,Sarayönü,73.7,7.1,11.4,7.8
42,Selçuklu,72.7,8,12.7,6.6
42,Seydi_ehir,55.3,20.3,17.2,7.2
42,Ta_kent,66.6,6.7,16.1,10.6
42,Tuzlukçu,54.5,23.8,18,3.7
42,Yalıhüyük,68.3,6.1,21.2,4.4
42,Yunak,72.6,7.9,14.3,5.2
43,Altınta_,64.2,12.8,15,8
43,Aslanapa,73.4,5,16.4,5.2
43,Çavdarhisar,64.2,12.9,14.2,8.7
43,Domaniç,61.1,13.8,16.6,8.5
43,Dumlupınar,56.7,21.2,15.6,6.5
43,Emet,65.6,10,15.4,9
43,Gediz,59.7,14.5,19.4,6.4
43,Hisarcık,62,8.8,22.2,7
43,Merkez,65.4,13.2,15.1,6.3
43,Pazarlar,66.2,9.3,19.2,5.3
43,_aphane,57.2,16.7,19.2,6.9
43,Simav,61.4,13,18.5,7.1
43,Tav_anlı,67.8,10.6,12.7,8.9
44,Akçada_,53.8,30.1,10.8,5.3
44,Arapgir,53.1,32,11.7,3.2
44,Arguvan,20.1,73.5,0.5,5.9
44,Battalgazi,84.5,9.5,2.2,3.8
44,Darende,71.9,9.6,14.5,4
44,Do_an_ehir,51.5,30.9,12.3,5.3
44,Do_anyol,80.9,9.2,4.6,5.3
44,Hekimhan,39,44.3,14.1,2.6
44,Kale,91.1,5.2,1.6,2.1
44,Kuluncak,60.2,25.2,11.2,3.4
44,Merkez,71.5,16.7,7.8,4
44,Pütürge,84.1,9.5,2.3,4.1
44,Yazıhan,57.7,30.7,4,7.6
44,Ye_ilyurt,67.5,20.8,7.4,4.3
45,Ahmetli,54.3,22.8,16.9,6
45,Akhisar,42.3,37.1,15.1,5.5
45,Ala_ehir,41.2,31.3,20,7.5
45,Demirci,66.3,13,13.9,6.8
45,Gölmarmara,40.8,35,9.7,14.5
45,Gördes,57,20.3,16.2,6.5
45,Kırka_aç,63.1,19.2,10.5,7.2
