63.5;13.4;13.5;9.6
52;25.3;15.7;7
48.8;26.6;18.3;6.3
37.5;42.4;14.7;5.4
40.1;39;15.8;5.1
56;18;16.4;9.6
49;28.1;15.6;7.3
53.9;24.9;14;7.2
45;24.6;20.1;10.3
58.4;19.2;13.9;8.5
39.7;41.9;13.6;4.8
39.6;42.1;13;5.3
50.1;31;14.2;4.7
26;58.2;12.5;3.3
46.3;33.7;15.9;4.1
25;59.3;12.2;3.5
39.5;43;11.8;5.7
32.1;48.8;15.4;3.7
45.6;30.9;16.5;7
45.4;31.7;18.6;4.3
33.8;47.3;15.2;3.7
57.5;24.6;13.4;4.5
70.1;4.3;19.1;6.5
75.5;6.3;12.6;5.6
62.4;14.3;15.5;7.8
62.3;6.9;25;5.8
68.1;5.5;19.6;6.8
70.2;4.2;21.7;3.9
75;1.9;17.3;5.8
66.3;9.1;18.3;6.3
60.5;4.7;30.5;4.3
82.3;1.9;9.5;6.3
58.6;16.5;19.7;5.2
81;1.1;13.5;4.4
63.3;20.4;12.3;4
70.9;9;14.7;5.4
74.7;8.7;11.8;4.8
52.9;27;13.2;6.9
73.1;6.9;15.6;4.4
67.1;17.5;10.3;5.1
60.1;22;13.3;4.6
52.4;37.5;7.4;2.7
56.7;31.2;8.7;3.4
68;21.8;5.2;5
50.9;31.4;13.8;3.9
64.1;17.3;14.1;4.5
66.8;15.8;13.5;3.9
71.4;12.4;9.7;6.5
53.9;25.6;15;5.5
49;32.7;14.5;3.8
51;26.1;17.5;5.4
40.7;33.5;19.8;6
32;50.7;11.6;5.7
49.7;29.4;15.4;5.5
40.6;36.8;15.2;7.4
39.4;35.7;19.6;5.3
41.1;36.5;16.5;5.9
64.8;18.5;9.7;7
42.6;37.2;15.2;5
43.6;37.9;13.5;5
38.4;43.7;12.3;5.6
43.3;35.6;15.9;5.2
62;18.4;15;4.6
46.5;30.6;17.9;5
31;44;18.9;6.1
49.1;27.8;19.2;3.9
51.9;24.6;18;5.5
29.5;1.8;0.7;68
21;4.2;0.7;74.1
68.3;2.9;0.7;28.1
33.9;1.1;0.3;64.7
61.4;8.5;4.4;25.7
30.5;0.9;0.5;68.1
49.4;1.2;1.1;48.3
42.5;2.9;1.4;53.2
48.5;1.4;0.6;49.5
13.7;1.3;1.6;83.4
32.6;2.1;0.7;64.6
15.1;1.1;0.4;83.4
39.6;2.3;0.9;57.2
7.9;0.8;0.8;90.5
15;0.9;0.4;83.7
32.8;1.1;0.5;65.6
33.7;4.2;1.3;60.8
26.8;57.9;11.1;4.2
27.8;52;12.9;7.3
32.7;51.6;11.9;3.8
31.6;51.5;13.4;3.5
37.3;42.1;13;7.6
33.5;51.6;9.4;5.5
30.5;50.8;14;4.7
35.6;45.7;13.6;5.1
27;54.7;13.9;4.4
53.8;21.1;19.1;6
79.2;6.5;11.6;2.7
86.9;3.6;2.3;7.1
82;6.1;8.6;3.3
64.1;21.6;2.2;12.1
70;13.8;12.5;3.7
86.1;5.5;3.8;4.6
56.8;21.6;16.5;5.1
64;14.3;17.2;4.5
86.6;2.1;4.7;6.6
68.9;10.1;14.3;6.6
54.3;37.6;5.5;2.6
64.6;24.2;5.7;5.5
57;33.2;6.4;3.4
66.9;17;11;5
57;30.7;8.9;3.4
74.2;13;8;4.8
61.8;24.1;11.9;2.2
50.1;35.4;12.7;1.8
54;29.8;13.3;2.9
73.2;5.5;16.4;4.9
77.3;2.1;15.8;4.8
70;15.8;5.1;9.1
44.7;15.6;2.1;37.6
78.5;2.4;11.5;7.6
82.4;4.1;8.9;4.5
30.7;1.1;2.8;65.4
21.4;0.9;1;76.7
76.2;1.5;8.8;13.5
71.3;5.2;18.2;5.3
79.3;4;11;5.7
69.7;5.7;19.3;5.3
71.1;3;17.5;8.4
79.9;2.3;12.8;4.9
81.8;1.9;10.2;6.1
53.2;35.4;7.5;3.9
29.4;7.5;1;62.1
82.2;1.4;10.9;5.5
80.4;2.2;12.8;4.5
73.6;3.4;17;6
51.8;26.4;15.1;6.7
37.6;36.1;17.3;9
45.4;27.1;21.1;6.4
67.3;13.3;11;8.4
44.3;33.2;15.6;6.9
57.1;25;12.6;5.3
41.3;33.9;17.4;7.4
64.7;15.1;12.7;7.5
50.3;24.2;17.7;7.8
41.5;39.4;14;5.1
65.6;16.1;13.3;5
43.6;36.9;14.4;5.1
52.5;21.4;18.4;7.7
44.5;34.8;14.7;6
60.9;17.4;9.5;12.2
65;17.5;8.9;8.6
48.1;24.3;21.6;6
64.3;15.9;10.5;9.3
68.6;13.1;14.4;3.9
54.9;22.2;17.4;5.5
61.4;20.8;9;8.8
61.4;18.4;8.8;11.4
58.5;28.6;6;6.9
77.1;5.1;12.2;5.6
61.2;24.9;8.8;5.1
80.4;6.8;4.7;8
67.4;15.3;11.5;5.7
77;12;6.2;4.8
72.7;9.8;13.7;3.8
61.3;21.5;11.9;5.3
58.5;24.4;10.2;6.9
53.4;32.6;10.3;3.7
73.5;15.9;5.9;4.7
56.6;27.1;11.1;5.2
49.7;30.8;14.6;4.9
55.8;30;9.9;4.3
65.9;14.1;15.2;4.7
58.8;19.6;16.5;5.1
76.1;8.2;11.1;4.6
73.1;5.6;15.8;5.5
68.8;1.2;24.3;5.7
72.6;4.4;17.9;5.1
61.4;9.5;23.3;5.8
53.1;10.6;29.5;6.8
61.7;10.8;23;4.5
10;2.9;3.6;83.5
15.8;0.9;1.4;81.9
28.9;1;0.9;69.2
12.2;0.7;0.6;86.5
77;13.5;6.9;2.6
54.2;14;27.9;3.9
44.2;18.1;27.4;10.3
36.6;24.4;26.5;12.5
68.7;6.8;18.7;5.8
37.5;42.2;15.3;5
73.7;11.4;12;2.9
62;16.8;14.8;6.4
40.2;50.8;6.7;2.3
67.5;14.5;12.7;5.3
9.6;86.3;2.4;1.7
80.1;8.2;8.9;2.8
49.8;25.2;10.3;14.7
58.3;21.6;12.2;7.9
55;21.5;16.7;6.8
37.4;32.5;22.2;7.9
43.9;35.1;15.6;5.4
48.5;25.9;18.5;7.1
55;21.1;18;5.9
49.2;17.1;26.7;7
44.5;23.6;25.1;6.8
72;9.9;9.6;8.5
49.5;25;19.5;6
50.8;20.7;22.5;6
50;28.5;13.8;7.7
30.2;30;12.7;27.1
33.2;34.7;27.1;4.9
39.5;29;27.7;3.8
41;21.3;32.3;5.4
36.4;19;40.2;4.4
47.7;19.5;27.2;5.6
36.8;22.8;35.6;4.8
27.7;43.4;20.9;8
35.8;29.2;29.5;5.5
29.9;37.1;29.2;3.7
28.2;31.9;27.2;12.7
35.3;23.9;23.4;17.4
25.3;45.5;17.2;12
32.1;47.9;9.9;10.1
61.8;14.3;10.2;13.7
45.6;37.5;8.6;8.3
42.1;40.1;9.7;8.1
60.2;18;8.6;13.2
51.7;28.7;9.4;10.2
26.2;57.4;11.4;5
51.9;26.7;8.3;13.1
54.3;27.8;10.2;7.7
20.3;64.2;9;6.5
52.3;27.8;10.1;9.8
43.4;38.8;11.3;6.5
50.6;27.5;7.9;14
45;37.7;11.5;5.8
38.3;41.5;15.3;4.9
53;29;8.9;9.1
64.9;15.3;8.2;11.6
48.4;29.9;8.1;13.6
48.7;33.3;9.5;8.5
51.8;27.4;9.4;11.4
57;22.7;9.2;11.1
55.4;24.7;9.8;10.1
24.5;58.6;8.7;8.2
55.1;23.9;10.7;10.3
45.6;36.2;9.9;8.3
45.9;31.3;11.7;11.1
42.1;41.6;9;7.3
56.4;24.3;10.3;9
51.9;28.9;6.3;12.9
40.3;41.9;10.3;7.5
51.6;26.2;14.5;7.7
41.1;40.2;11;7.7
35.8;46.7;9.3;8.2
68.8;8.7;6;16.5
59.6;22.2;6;12.2
51.5;28.6;10.6;9.3
57.8;24.8;8.6;8.8
49.9;32.6;9.8;7.7
51.4;23.4;11.8;13.4
38;39.3;14.2;8.5
27.9;55.5;10.7;5.9
37.5;42.6;11.7;8.2
41.4;39.2;10.2;9.2
41.7;39.1;12.8;6.4
31;48.9;11.6;8.5
39.5;41.4;11.4;7.7
41.4;38.2;11.8;8.6
27.5;54.3;12.3;5.9
30.8;51;11.9;6.3
26.4;55.5;12.2;5.9
26.5;53.1;12.9;7.5
38.6;37.5;14.3;9.6
24;57.8;13;5.2
42.4;38.9;10.1;8.6
31.7;52.4;9.7;6.2
21.3;62.6;9.5;6.6
49.4;31.4;12.9;6.3
45.3;33.9;12;8.8
38.3;43.7;10.1;7.9
33.6;47;8.7;10.7
40.3;40.4;13.1;6.2
36.8;35.7;14.4;13.1
18.8;65.1;8.4;7.7
45.9;37.5;11;5.6
36.2;43.2;15.1;5.4
29.4;44.4;17.6;8.5
39.8;36.1;16.8;7.3
38.6;36.8;12.3;12.3
26.4;56.9;11.3;5.4
36;36.8;21;6.2
36;27.6;29.1;7.3
19.2;2.2;1.9;76.7
56.2;3.9;9.2;30.7
33.5;22.7;24.1;19.7
63.4;9.9;12.7;14
56.5;14;11.1;18.4
36.5;21.6;13.5;28.4
57.9;27.7;9.3;5.1
50.8;10.1;28.1;11
56.2;19.5;16;8.3
45.3;27.3;18.5;8.9
66.5;8.6;16.8;8.1
62.2;12.8;17.2;7.8
56;22.7;15.4;5.9
44.5;27.8;19.3;8.4
56.7;12.9;23.2;7.2
56.9;4.4;29.9;8.8
42.9;31.1;20;6
64.7;7.9;20.1;7.3
61.9;11.4;19.3;7.4
59.6;13.5;19.6;7.3
49.9;15.8;28.4;5.9
54.3;18.5;16.7;10.5
60.2;12.4;20.4;7
53;14.7;26.7;5.6
52.2;13.8;27.7;6.3
72.5;4.7;18.6;4.2
52.3;22;19.7;6
61.8;10.3;23.3;4.6
66.5;8.3;19.6;5.6
50.6;21.2;24.1;4.1
81.6;4.7;10.7;3
64.7;9.3;18.9;7.1
65.4;12.4;17.2;5
66.6;11.4;17.3;4.7
59;10.5;26.6;3.9
48.9;17.2;29.9;4
56.6;20.2;18.2;5
41.9;27.5;26.4;4.2
59.7;14.6;20.8;4.9
62.2;13.2;18.1;6.5
77.6;5.2;12.3;4.9
62.2;19.5;14.1;4.2
22.1;60.1;14.2;3.6
41.1;38.2;16.3;4.4
32.2;46.8;16.1;4.9
25.7;55.3;15.9;3.1
32.1;45.8;18.5;3.6
27.3;54.7;14.3;3.7
28.8;50.2;17;4
26;51.1;18.6;4.3
66.1;9;19.6;5.3
55.3;23.3;16.4;5
48.7;27.8;12.2;11.3
62.7;10.9;21;5.4
48.1;24.4;24.1;3.4
48.3;24.1;22.1;5.5
49.4;21;24.3;5.3
63.5;14.3;10.3;11.9
55.8;22.8;10.1;11.3
56.2;21;11.4;11.4
48.7;28.6;13.5;9.2
59;8.9;9;23.1
56.8;21.8;11.1;10.3
50;26.3;13.5;10.2
46.3;31.8;12.1;9.8
55.4;25.4;10.4;8.8
50.1;26.5;12.2;11.2
57.1;21.8;11.4;9.7
49.2;23.7;14.8;12.3
65.9;9.4;18.1;6.5
66.3;7.9;19.9;5.9
57.8;20.5;17.5;4.2
75.8;6.6;7.8;9.8
66.1;8.2;19.2;6.5
66.3;9;17.9;6.8
68.7;11.2;16.3;3.8
61.5;10.2;7.1;21.2
67.1;5.7;18.4;8.8
55.9;23;14.2;6.9
68;6.4;21.2;4.4
56.4;18.2;17.1;8.3
56.3;24.6;14.8;4.3
51.6;27.5;16.5;4.4
79.9;2.8;9.6;7.6
65.7;9.5;16;8.8
64.4;13.3;17.7;4.5
57.3;16.1;21.2;5.4
59.6;12.5;22.1;5.8
73.9;8.5;12.1;5.4
57.2;20;17.1;5.7
81.7;3.7;7.5;7.1
70.3;5.8;7.2;16.7
77.5;6;10;6.5
73.7;7.1;11.4;7.8
72.7;8;12.7;6.6
55.3;20.3;17.2;7.2
66.6;6.7;16.1;10.6
54.5;23.8;18;3.7
68.3;6.1;21.2;4.4
72.6;7.9;14.3;5.2
64.2;12.8;15;8
73.4;5;16.4;5.2
64.2;12.9;14.2;8.7
61.1;13.8;16.6;8.5
56.7;21.2;15.6;6.5
65.6;10;15.4;9
59.7;14.5;19.4;6.4
62;8.8;22.2;7
65.4;13.2;15.1;6.3
66.2;9.3;19.2;5.3
57.2;16.7;19.2;6.9
61.4;13;18.5;7.1
67.8;10.6;12.7;8.9
53.8;30.1;10.8;5.3
53.1;32;11.7;3.2
20.1;73.5;0.5;5.9
84.5;9.5;2.2;3.8
71.9;9.6;14.5;3.9
51.5;30.9;12.3;5.3
80.9;9.2;4.6;5.3
39;44.3;14.1;2.6
91.1;5.2;1.6;2.1
60.2;25.2;11.2;3.4
71.5;16.7;7.8;4
84.1;9.5;2.3;4.1
57.7;30.7;4;7.6
67.5;20.8;7.4;4.3
54.3;22.8;16.9;6
42.3;37.1;15.1;5.5
41.2;31.3;20;7.5
66.3;13;13.9;6.8
40.8;35;9.7;14.5
57;20.3;16.2;6.5
63.1;19.2;10.5;7.2
56.6;23.4;15.1;4.9
52;24.7;18.3;5
49.2;26.1;16.4;8.3
36.3;37.6;19.5;6.6
37.7;36.9;18.1;7.3
40.8;35.5;15.5;8.2
60.6;22.4;11.5;5.5
52.8;28.1;13.2;5.9
44.7;21.9;23;10.4
59.6;12;23.6;4.8
59.5;16.6;19.1;4.8
57.1;15.9;15.3;11.7
60.1;18.3;15.2;6.4
58.2;17.6;18.7;5.5
67.7;8.3;16.9;7.1
79.7;5.1;9.5;5.7
33.4;50.8;8.7;7.1
43.9;39;10.3;6.8
71.6;9.2;12.4;6.8
25;2.5;0.9;71.6
18.9;2.9;0.5;77.7
24;5.7;0.3;70
22.6;1.9;0.5;75
45.3;4.1;1.1;49.5
57.1;2;0.9;40
14.9;1.1;0.4;83.6
31.7;11.3;1.1;55.9
36.9;2.7;1;59.4
62.3;1.9;0.4;35.4
22.1;56.3;15.6;6
38.6;37.5;19.3;4.6
21.7;52.7;17.2;8.3
42;36;17.6;4.4
52.9;24.6;16.5;6
41.7;40.6;13.4;4.3
28.6;53.3;13.3;4.8
31.4;46.6;16.7;5.2
27.9;48.6;16.2;7.2
32.2;44.2;19.4;4.2
36;45.8;12;6.2
33.4;44.7;15.1;6.7
25.1;2.1;2.6;70.2
57.4;1;23.5;18.1
43;1;1.3;54.7
23;1;0.7;75.3
60.4;2.9;4.1;32.6
8.4;23.2;0.6;67.8
80;6.2;8.4;5.4
45.1;25.4;25.6;3.9
55.9;23.9;14.3;5.9
56.9;13.7;24.1;5.3
28.9;54.8;13.2;3.1
46.6;20.1;29.1;4.2
68.5;8.8;16.6;6.1
60.3;18.2;16.9;4.6
60.3;16.5;16.7;6.5
55.3;18.8;22.4;3.5
57.6;19.3;17.3;5.8
50.8;23.8;20.5;4.9
54.5;21.6;18.2;5.7
47.4;29.5;19.4;3.7
72.4;13.5;7;7
68.7;14.6;11.4;5.3
61.1;18;15;5.9
77.3;8.5;9;5.2
76.3;7.1;9.4;7.2
55.4;26.2;12.2;6.2
53.8;22.2;18.4;5.6
48.2;34.9;12;4.9
43.6;43.1;8.8;4.5
62;17.5;14.7;5.8
64.1;17.7;13.8;4.4
67.8;11.9;14.5;5.8
80.3;9.4;4.6;5.7
82.1;7.1;5.8;5
51;30.5;13.7;4.8
52.5;24.6;18.5;4.4
49.2;31;14.5;5.3
60.2;23.8;10.6;5.4
68.1;16.7;8.8;6.4
59.6;21.9;9.7;8.8
68.5;20;4.8;6.7
75;9.9;10.7;4.4
74.4;13.2;4.9;7.4
49.7;38.8;6.1;5.4
87.2;5.2;4.2;3.4
57.1;35.4;4.3;3.2
81.8;9.7;4.7;3.8
78;10.4;5.3;6.3
72.6;13.9;7.3;6.2
71.1;14.5;7.5;6.9
57.3;29.8;7.1;5.8
57.9;18.7;16.7;6.7
71;10.5;11.9;6.6
66.4;12.2;11.5;9.8
67.3;12.1;13.1;7.5
61.6;16.6;16.7;5.1
61.4;15.5;16.3;6.8
61.1;16.5;14.5;7.9
67.2;15.2;9;8.6
61.5;18.5;12.8;7.2
68;15.5;10.4;6.1
59;16.9;14.1;10
60.6;16.9;14.2;8.3
53.7;21.4;15.1;9.8
59.3;15.2;19.3;6.2
57.1;22.4;15.6;4.9
63.6;12.5;14.9;9
54.1;27.1;12.2;6.6
76.3;8.7;8.9;6.1
49.4;32.5;13.6;4.5
79.3;8.5;8.4;3.8
58;17.4;19.5;5.1
70.5;16.2;8.2;5.1
66.3;18.4;8.5;6.8
61.2;23.5;9;6.3
55.2;28.2;11.4;5.2
68.5;14.8;11.2;5.5
63.7;18.2;12.9;5.2
73.2;13.7;8.1;5
73.3;16.8;5.3;4.6
60.7;26.4;7.9;5
69.5;15.8;8;6.7
71.9;11.1;9.3;7.6
54.8;24.7;14.8;5.7
78;1.3;2.2;18.5
47.3;5.4;1.4;45.9
28.7;2.7;1.6;67
36;1.8;0.8;61.4
47.9;3;1.2;47.9
59.2;2.6;1;37.2
75;2.4;1.1;21.5
54.8;33.5;7.1;4.6
65;19.4;10.3;5.3
68.6;18.5;4.6;8.3
78.5;8.6;6.5;6.4
47.8;40.1;5.7;6.4
48.5;34.1;7.8;9.6
37.3;49.1;9;4.6
68.7;14.3;10;7
72.4;14.7;7.9;4.9
68.3;15.1;8.7;7.9
72.9;8.9;5.7;12.5
25;66.4;5.7;2.8
81.3;2.5;8.5;7.7
48;23;18.7;10.3
79;9.6;7;4.4
53.5;15.2;24.9;6.4
49.9;32.8;7.7;9.6
29;58.7;5.9;6.4
51;23.2;16.8;9
61.1;13.6;11.7;13.6
69.3;9.2;8.6;12.9
61.2;14.5;7.8;16.5
74.8;6.5;9.7;9
58.9;18.1;14.3;8.7
65.8;15.2;7.6;11.4
48.6;31.8;12.8;6.8
45.6;35.3;11.2;7.9
34.7;43.3;15.8;6.2
29.4;52.8;13.2;4.6
32.7;48.6;13.1;5.6
36.3;42.8;12.5;8.4
36.4;44.3;13.6;5.7
26.1;58.7;10.7;4.5
28;53.7;12.8;5.5
30.9;53.9;9.6;5.6
44.4;42.2;10.1;3.3
61.7;21.4;13.2;3.7
59.3;20;14.7;6
58.2;15.1;20.7;6
59.9;18.7;16.5;4.9
54;27.8;13.6;4.6
65.7;11.9;17.9;4.5
58.6;20.9;15;5.5
66.2;9.1;17.6;7
52.2;29.2;14.2;4.4
69.3;10.9;14.1;5.7
44.7;37.8;14.3;3.2
61.6;17.2;14.7;6.5
73.1;6.8;9.6;10.5
72.8;7.8;11.5;7.9
39.5;33.2;22;5.3
56.2;13.5;22.7;7.6
69.8;11;10.3;8.9
78;5.8;4.3;11.9
53.6;27.8;11.8;6.8
76.9;6.4;7.5;9.2
73.6;5.8;7.1;13.5
58.7;23.3;12.4;5.6
52.6;22.9;17.8;6.7
68.3;8.2;8.4;15.1
61.7;15.2;15.8;7.3
66;12.4;9.4;12.2
50.2;30.2;11.2;8.4
56.3;17.8;18;7.9
62;10.2;21.6;6.2
48.8;35.3;8.2;7.7
8.3;73.3;1.4;17
14.4;54.4;0.4;30.8
11.8;54.2;1.6;32.4
6.1;73.4;1;19.5
4.8;72.4;0.5;22.3
21.5;54.4;2.7;21.4
5.3;84.8;1.2;8.7
84;1.3;9.6;5.1
52.7;13.5;4.3;29.5
59.7;3.1;3.2;34
51.9;2.3;2.6;43.2
37.5;11.5;3.2;47.8
76.5;0.4;21.1;2
48.5;2.7;2.8;46
75.3;3.2;2.7;18.8
48.1;1.8;0.4;49.7
39.3;1.4;0.6;58.7
50.2;1;1.1;47.7
45.3;30.4;19.2;5.1
42.9;35.6;18.1;3.4
47.9;34.4;11.9;5.8
53.2;26.7;16.1;4
43.3;38.6;14.8;3.3
40.6;39.6;14.5;5.3
61.5;2.1;0.8;35.6
7.3;1.3;0.6;90.8
34.3;1.6;1.4;62.7
29.9;1.4;1.1;67.6
45.9;14.7;4.6;34.8
47.6;1.9;2.8;47.7
58.2;4.5;2.2;35.1
37.6;4;0.9;57.5
42.9;4.6;4.1;48.4
48.7;5.9;1.6;43.8
23.4;0.9;1.9;73.8
28.2;1.9;2;67.9
68.4;8.8;14.4;8.3
73.2;12.8;10;4
49.9;30.4;16;3.7
47.8;23.9;24.2;4.1
55.9;23.6;16.2;4.3
75.2;13.5;7.9;3.4
76.8;10;7.9;5.3
67.4;7.5;21.3;3.7
80.7;2.3;12;5
68.6;6.1;20.6;4.7
54.9;12;29.4;3.7
76.7;6.4;13.1;3.8
48.3;27.1;21.5;3.1
54.6;7.5;34.1;3.8
57.6;29.5;6;6.9
42;42.3;6.5;9.2
56.7;30;5;8.3
50.8;37.4;5.8;6
45.5;37.7;6.1;10.7
42.1;39.1;7.2;11.6
71.6;7.7;15.5;5.2
66.8;14.9;12.2;6.1
62.8;21.7;11;4.5
63.4;19.3;12.8;4.5
66.9;10.7;18.5;3.9
62.1;9.7;24.3;3.9
52.2;14.3;24.4;9.1
62.4;3.6;25.1;8.9
68.1;9;16.5;6.4
62.8;3.2;25.2;8.8
53.8;24;16.8;5.4
64.5;8.9;20.1;6.5
40.5;30.7;22.5;6.3
61;13.1;22.1;3.8
61;16.4;17.2;5.4
45.5;25.2;22;7.3
68.9;12.2;14.2;4.7
61.6;20.2;14.6;3.6
68.2;11.4;16.8;3.6
58.7;21.7;17;2.6
70.1;5.1;18.8;6
58.8;15.6;22.2;3.4
62.5;13.9;19.4;4.2
52.1;35.5;10.4;2
62.8;16.4;17.3;3.5
39.3;8.6;0.8;51.3
50.9;8.5;1.3;39.3
43;18.8;0.7;37.5
36.7;7.6;0.4;55.3
34.6;5.7;0.5;59.2
56;11.5;1.1;31.4
28.7;3.2;1.3;66.8
16.7;1.1;0.6;81.6
24.9;2.2;1.4;71.5
22.1;1.3;1;75.6
32.6;1.7;2;63.7
13.7;7.4;1.3;77.6
18.4;2;1;78.6
34.1;43.1;16.6;6.2
36.1;33.8;20.1;10
48.1;28.4;16.6;6.9
61.1;20;11.2;7.7
36.7;38.7;18.5;6
3.9;92.5;1.2;2.3
54.5;20.8;2.4;22.3
28;57.7;9.2;5.1
36.4;18.9;13.8;30.9
59.7;18.8;14;7.5
43.9;2.8;24.3;29
20.2;2.1;43.4;34.3
25.8;1.5;36.4;36.3
32.1;1.7;25.4;40.8
50.6;31.4;8.3;9.7
53.4;23.9;14.8;7.9
49.2;32.2;11.6;6.9
43;38;11.4;7.6
46.3;32.9;10.2;10.6
52.2;25.3;10.2;12.3
66.1;14.1;11.1;8.7
65.4;8.6;17.2;8.7
58.5;17.2;17.2;7.1
70.2;12.4;10.9;6.5
