il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
5,Merkez,397,92.2,51.8,0.5,26.2,0.1,0.0,0.0,1.1,0.1,0.5,17.7,0.2,0.1,0.2,1.1,0.1,0.0
5,Merzifon,233,91.4,45.5,0.6,35.5,0.3,0.1,0.0,1.2,0.1,0.5,14.7,0.1,0.0,0.1,1.2,0.1,0.0
5,Suluova,145,91.3,66.2,1.0,14.0,0.1,0.0,0.0,2.6,0.1,2.3,11.8,0.2,0.0,0.1,1.5,0.1,0.0
5,Ta_ova,119,89.6,57.3,1.1,22.9,0.3,0.1,0.0,0.9,0.1,0.8,15.0,0.3,0.1,0.1,0.7,0.2,0.0
6,Akyurt,73,92.2,75.6,0.5,7.8,0.0,0.1,0.0,1.6,0.2,1.1,10.4,0.1,0.1,0.1,1.8,0.1,0.5
6,Alt�nda_,879,88.5,62.7,0.4,22.5,0.0,0.1,0.0,0.8,0.2,0.7,10.0,0.1,0.1,0.1,1.2,0.1,1.0
6,Aya_,50,92.3,50.6,1.6,18.0,0.0,0.1,0.0,0.8,0.4,1.5,20.8,0.4,0.1,0.1,1.6,0.2,3.7
6,Bala,80,82.8,64.4,1.0,15.0,0.0,0.2,0.2,0.6,0.1,1.5,14.4,0.1,0.1,0.1,0.8,0.1,1.6
6,Beypazar�,175,90.0,61.1,0.7,11.9,0.0,0.1,0.0,0.6,0.2,0.7,21.1,0.2,0.1,0.2,2.0,0.2,0.9
6,�aml�dere,52,86.7,75.7,0.6,9.4,0.0,0.1,0.0,0.6,0.1,0.7,11.0,0.2,0.1,0.1,1.0,0.1,0.1
6,�ankaya,2118,87.5,25.7,0.4,55.2,0.0,0.2,0.0,0.3,0.3,0.7,14.5,0.1,0.3,0.0,0.5,0.2,1.5
6,�ubuk,243,92.1,73.6,0.4,9.7,0.0,0.1,0.0,0.8,0.1,0.6,10.6,0.1,0.1,0.1,3.3,0.1,0.3
6,Elmada_,118,92.4,46.2,0.8,28.7,0.0,0.2,0.0,3.7,0.1,0.7,16.9,0.2,0.1,0.1,0.7,0.3,1.2
6,Etimesgut,885,88.6,47.8,0.3,30.5,0.0,0.1,0.0,0.5,0.3,0.7,16.9,0.1,0.1,0.0,1.1,0.2,1.3
6,Evren,16,76.0,59.0,0.7,16.4,0.0,0.2,0.1,0.4,0.2,1.5,20.0,0.4,0.1,0.2,0.4,0.2,0.3
6,G�lba_�,249,89.2,55.6,0.5,20.8,0.0,0.1,0.0,1.3,0.2,0.9,17.3,0.1,0.1,0.1,1.8,0.1,1.1
6,G�d�l,45,88.2,62.8,1.4,11.9,0.0,0.2,0.0,0.7,0.1,0.6,19.5,0.3,0.1,0.0,1.7,0.2,0.5
6,Haymana,124,82.9,70.2,0.7,13.5,0.0,0.1,0.1,2.8,0.1,0.9,8.0,0.1,0.1,0.1,0.6,0.1,2.6
6,Kalecik,74,90.8,62.9,0.9,16.8,0.0,0.2,0.1,0.7,0.2,0.9,15.6,0.3,0.1,0.0,0.9,0.2,0.2
6,Kazan,120,91.7,65.9,1.2,10.6,0.0,0.1,0.0,1.1,0.2,1.6,17.3,0.2,0.1,0.1,1.0,0.1,0.4
6,Ke�i�ren,2002,88.9,55.5,0.4,24.2,0.0,0.1,0.0,0.7,0.2,0.9,15.7,0.1,0.1,0.1,1.1,0.1,0.7
6,K�z�lcahamam,154,90.1,64.7,0.9,10.9,0.0,0.1,0.0,1.5,0.2,0.9,17.8,0.2,0.1,0.1,2.2,0.1,0.2
6,Mamak,1310,90.0,49.7,0.4,34.2,0.0,0.1,0.0,0.7,0.2,0.7,11.7,0.1,0.1,0.0,1.2,0.1,0.8
6,Nall�han,150,89.8,51.0,1.1,23.6,0.0,0.3,0.1,0.6,0.3,0.9,20.2,0.4,0.1,0.1,0.8,0.4,0.3
6,Polatl�,320,87.4,55.9,0.4,18.0,0.0,0.2,0.1,0.5,0.2,1.1,21.2,0.2,0.1,0.1,0.8,0.4,1.1
6,Pursaklar,251,91.1,74.9,0.3,8.5,0.0,0.1,0.0,0.9,0.2,1.2,11.3,0.1,0.1,0.1,2.0,0.1,0.3
6,_erefliko�hisar,132,83.3,56.5,0.7,19.4,0.0,0.2,0.1,0.8,0.1,0.8,18.7,0.2,0.1,0.2,0.5,0.1,1.5
6,Sincan,1082,89.9,64.5,0.4,14.9,0.0,0.1,0.0,0.8,0.3,0.7,15.4,0.1,0.1,0.1,1.5,0.2,0.9
6,Yenimahalle,1653,89.3,40.0,0.4,40.7,0.0,0.1,0.0,0.5,0.3,0.6,14.9,0.1,0.2,0.0,0.9,0.2,1.0
7,Akseki,78,78.1,48.8,1.3,29.3,0.0,0.3,0.1,2.1,0.1,0.6,15.5,0.5,0.1,0.2,0.5,0.3,0.4
7,Aksu,166,86.8,45.6,1.1,22.1,0.0,0.2,0.0,0.6,0.2,0.6,25.0,0.5,0.1,0.2,0.6,0.3,2.9
7,Alanya,636,84.7,42.0,0.8,23.9,0.0,0.2,0.1,0.8,0.4,1.1,27.6,0.4,0.1,0.2,0.5,0.2,1.6
7,Demre,70,91.1,39.0,1.5,30.5,0.0,0.3,0.1,3.2,0.2,0.9,22.7,0.6,0.1,0.2,0.2,0.2,0.3
7,D�_emealt�,123,90.2,45.3,1.1,28.8,0.0,0.2,0.1,0.8,0.2,0.7,20.0,0.3,0.1,0.1,0.4,0.2,1.8
7,Elmal�,129,91.1,42.1,2.0,30.5,0.0,0.4,0.1,1.7,0.2,0.6,20.3,0.6,0.1,0.1,0.6,0.2,0.4
7,Finike,130,88.6,39.2,1.2,31.8,0.0,0.3,0.1,0.6,0.2,0.6,23.9,0.4,0.1,0.2,0.3,0.2,0.8
7,Gazipa_a,141,88.2,37.4,1.2,36.4,0.0,0.3,0.1,1.4,0.3,0.8,19.7,0.4,0.2,0.2,0.3,0.4,0.9
7,G�ndo_mu_,42,83.7,48.0,2.2,21.5,0.0,0.3,0.2,0.8,0.4,1.1,22.5,0.8,0.4,0.2,0.6,0.3,0.5
7,_brad�,13,81.0,46.9,3.0,36.8,0.0,0.4,0.1,0.7,0.3,0.6,9.5,0.5,0.2,0.3,0.1,0.4,0.3
7,Ka_,162,88.3,38.4,2.0,37.0,0.0,0.3,0.1,0.5,0.2,0.7,18.8,0.7,0.2,0.2,0.2,0.1,0.4
7,Kemer,90,83.2,39.7,0.4,35.1,0.0,0.2,0.0,0.3,0.3,0.3,20.8,0.2,0.1,0.1,0.3,0.2,1.9
7,Kepez,953,87.3,44.3,0.5,26.9,0.0,0.2,0.0,0.8,0.4,0.5,19.1,0.2,0.1,0.1,0.8,0.4,5.7
7,Konyaalt�,305,83.8,29.8,0.6,48.4,0.0,0.2,0.0,0.5,0.5,0.4,16.7,0.1,0.2,0.1,0.3,0.2,2.1
7,Korkuteli,163,90.9,47.5,1.3,25.0,0.0,0.2,0.1,4.3,0.4,1.0,18.3,0.4,0.1,0.1,0.4,0.2,0.7
7,Kumluca,178,89.6,40.5,0.9,28.3,0.0,0.2,0.0,0.6,0.1,1.0,25.2,0.3,0.1,0.1,0.4,0.2,1.9
7,Manavgat,492,86.9,40.3,0.8,33.1,0.0,0.2,0.0,0.6,0.3,0.4,22.1,0.3,0.1,0.1,0.5,0.2,1.0
7,Muratpa_a,1044,84.3,32.1,0.5,45.0,0.0,0.2,0.0,0.4,0.5,0.4,17.4,0.2,0.2,0.1,0.4,0.2,2.4
7,Serik,294,89.1,38.6,1.6,29.3,0.0,0.2,0.0,0.5,0.3,0.6,27.0,0.5,0.1,0.2,0.5,0.2,0.5
8,Ardanu�,72,84.7,34.3,1.5,49.9,0.4,0.2,0.2,0.8,0.0,0.5,10.8,0.3,0.2,0.2,0.1,0.2,0.2
8,Arhavi,76,85.7,48.8,1.4,37.3,0.3,0.1,0.0,2.1,0.0,0.5,8.4,0.4,0.1,0.0,0.4,0.2,0.1
8,Bor�ka,77,86.5,56.0,1.0,27.0,0.2,0.1,0.1,1.6,0.0,0.6,12.3,0.3,0.1,0.1,0.2,0.2,0.0
8,Hopa,101,86.4,35.5,0.6,50.6,0.4,0.0,0.0,1.0,0.0,0.2,10.8,0.1,0.1,0.1,0.1,0.1,0.4
8,Merkez,118,87.9,41.3,2.0,36.0,0.3,0.1,0.1,1.2,0.0,0.4,17.3,0.4,0.2,0.1,0.2,0.3,0.1
8,Murgul,22,90.3,40.3,2.3,35.0,0.2,0.0,0.1,1.0,0.0,0.2,20.0,0.5,0.2,0.0,0.1,0.2,0.1
8,_av_at,98,84.0,46.5,3.3,37.9,0.5,0.2,0.2,0.7,0.0,0.6,8.1,0.7,0.3,0.1,0.3,0.4,0.2
8,Yusufeli,120,87.1,64.7,1.2,10.5,0.2,0.1,0.1,0.8,0.0,0.7,20.3,0.3,0.1,0.2,0.4,0.2,0.1
9,Bozdo_an,119,90.7,42.0,1.7,34.1,0.0,0.4,0.1,1.5,0.4,0.7,17.1,0.5,0.1,0.3,0.4,0.5,0.3
9,Buharkent,38,92.8,43.9,2.5,29.6,0.0,0.4,0.0,1.4,0.4,0.6,18.0,0.7,0.3,0.2,0.5,0.4,1.0
9,�ine,182,92.4,38.1,2.2,45.1,0.0,0.4,0.1,0.7,0.2,0.5,11.5,0.4,0.1,0.1,0.3,0.2,0.2
9,Didim,145,83.3,28.7,0.6,46.8,0.0,0.3,0.0,0.3,0.3,0.3,14.5,0.2,0.2,0.2,0.7,0.2,6.9
9,Germencik,128,91.6,26.5,1.5,37.7,0.0,0.2,0.0,0.3,0.3,0.3,19.2,0.4,0.1,0.2,1.0,0.5,11.5
9,_ncirliova,121,88.1,38.0,0.8,36.4,0.0,0.3,0.0,0.3,0.2,0.5,19.1,0.3,0.2,0.1,0.5,0.3,2.9
9,Karacasu,70,89.3,37.6,1.6,38.5,0.0,0.5,0.2,0.5,0.4,0.9,17.7,0.4,0.2,0.3,0.4,0.9,0.2
9,Karpuzlu,44,91.1,54.1,1.5,27.7,0.0,0.4,0.1,0.4,0.3,1.3,12.5,0.4,0.1,0.2,0.6,0.3,0.2
9,Ko�arl�,91,90.4,47.5,1.6,32.0,0.0,0.2,0.0,0.3,0.2,0.7,15.7,0.4,0.0,0.1,0.2,0.1,0.7
9,K�_k,80,91.2,54.3,1.0,16.9,0.0,0.2,0.1,1.1,0.1,0.5,22.2,0.4,0.1,0.2,0.8,0.2,1.9
9,Ku_adas�,222,85.0,25.8,0.6,52.5,0.0,0.2,0.0,0.2,0.7,0.2,14.9,0.1,0.1,0.1,0.4,0.4,3.7
9,Kuyucak,101,88.7,43.3,1.3,37.4,0.0,0.4,0.1,0.6,0.3,0.4,14.5,0.4,0.1,0.2,0.4,0.4,0.3
9,Merkez,664,88.4,34.7,0.9,35.9,0.0,0.2,0.0,0.4,0.4,0.5,20.8,0.3,0.1,0.2,0.6,0.3,4.5
9,Nazilli,411,89.0,37.5,1.1,36.2,0.0,0.3,0.1,0.6,0.6,0.3,18.6,0.3,0.1,0.2,0.6,0.3,3.2
9,S�ke,315,88.4,29.2,0.8,40.4,0.0,0.3,0.0,0.4,0.6,0.4,20.0,0.2,0.2,0.2,0.7,0.3,6.3
9,Sultanhisar,70,90.3,32.7,1.2,35.6,0.0,0.3,0.1,0.6,0.4,0.5,22.6,0.4,0.2,0.2,0.4,0.3,4.6
9,Yenipazar,48,93.1,46.6,2.2,29.8,0.0,0.3,0.0,0.4,0.3,0.5,18.2,0.6,0.1,0.1,0.3,0.4,0.3
10,Ayval�k,180,87.9,27.0,0.9,51.7,0.3,0.1,0.0,0.2,0.5,0.2,15.3,0.3,0.2,0.1,0.3,0.3,2.7
10,Balya,68,92.3,43.3,2.7,35.7,0.6,0.2,0.2,1.1,0.4,0.6,13.1,0.8,0.1,0.1,0.3,0.6,0.3
10,Band�rma,387,88.4,37.4,1.0,43.7,0.3,0.1,0.1,0.9,0.4,0.5,13.4,0.3,0.1,0.1,0.3,0.3,1.2
10,Bigadi�,168,92.5,53.7,1.5,28.1,0.3,0.1,0.1,2.4,0.4,1.1,10.8,0.4,0.1,0.1,0.4,0.3,0.1
10,Burhaniye,153,88.3,37.6,1.3,43.3,0.5,0.1,0.0,0.3,0.2,0.3,12.6,0.3,0.3,0.1,0.4,0.4,2.2
10,Dursunbey,181,93.0,75.4,1.3,8.1,0.2,0.1,0.1,4.2,0.2,0.8,7.9,0.3,0.1,0.1,0.6,0.4,0.1
10,Edremit,332,87.9,34.6,0.7,45.0,0.3,0.0,0.0,0.8,0.3,0.3,14.5,0.2,0.2,0.1,0.4,0.4,2.2
10,Erdek,105,87.8,33.4,1.0,53.8,0.3,0.1,0.0,0.2,0.3,0.3,9.1,0.1,0.1,0.1,0.2,0.3,0.6
10,G�me�,35,89.7,36.4,0.8,41.1,0.2,0.1,0.1,0.7,0.1,0.5,16.8,0.2,0.1,0.1,0.3,0.5,2.0
10,G�nen,246,91.3,46.2,1.4,35.7,0.3,0.1,0.1,0.9,0.3,0.7,11.8,0.4,0.1,0.1,0.3,0.4,1.3
10,Havran,90,93.1,55.4,1.4,24.0,0.2,0.1,0.1,1.0,0.2,0.6,15.5,0.4,0.1,0.2,0.3,0.3,0.2
10,_vrindi,130,93.2,58.7,1.8,20.5,0.4,0.1,0.1,1.0,0.4,0.8,14.6,0.5,0.1,0.2,0.4,0.3,0.2
10,Kepsut,105,94.1,65.8,2.2,14.4,0.2,0.1,0.1,2.1,0.2,0.9,12.3,0.5,0.1,0.1,0.4,0.3,0.2
10,Manyas,85,90.7,37.4,1.3,46.1,0.3,0.1,0.1,0.5,0.3,0.5,12.0,0.3,0.1,0.1,0.3,0.3,0.2
10,Marmara,29,86.2,46.9,0.9,36.5,0.2,0.1,0.0,0.3,0.2,0.4,11.1,0.1,0.1,0.1,0.3,0.3,2.3
10,Merkez,900,90.3,52.8,0.9,25.8,0.2,0.1,0.0,1.1,0.3,0.7,16.5,0.3,0.1,0.1,0.5,0.2,0.3
10,Sava_tepe,81,91.7,58.9,1.7,21.9,0.3,0.1,0.1,0.9,0.2,0.6,13.7,0.5,0.1,0.1,0.5,0.2,0.3
10,S�nd�rg�,147,93.0,51.2,2.5,27.8,0.3,0.1,0.1,2.1,0.2,0.8,13.2,0.6,0.1,0.1,0.3,0.4,0.1
10,Susurluk,138,90.3,41.4,1.4,40.0,0.4,0.1,0.1,1.0,0.6,0.6,12.8,0.4,0.1,0.1,0.3,0.4,0.4
11,Boz�y�k,206,93.2,39.0,0.5,25.0,0.2,0.1,0.0,0.8,0.3,0.6,32.6,0.3,0.1,0.1,0.3,0.1,0.0
11,G�lpazar�,66,90.8,41.8,1.6,29.3,0.3,0.2,0.1,0.7,0.2,0.8,23.9,0.4,0.1,0.1,0.3,0.2,0.0
11,_nhisar,16,90.9,48.3,1.2,25.1,0.4,0.1,0.2,1.5,0.2,0.7,20.8,0.6,0.2,0.3,0.4,0.1,0.0
11,Merkez,181,90.6,42.2,0.8,30.1,0.3,0.1,0.0,1.0,0.3,1.8,22.4,0.2,0.1,0.1,0.4,0.2,0.0
11,Osmaneli,75,93.3,51.2,0.8,20.5,0.2,0.1,0.0,1.5,0.3,0.8,23.7,0.2,0.1,0.1,0.2,0.3,0.0
11,Pazaryeri,50,90.6,44.7,0.8,16.6,0.2,0.2,0.1,0.7,0.2,0.9,34.6,0.3,0.1,0.1,0.2,0.2,0.0
11,S�_�t,63,92.5,43.3,0.6,21.1,0.2,0.1,0.1,5.2,0.2,0.8,27.3,0.3,0.1,0.2,0.4,0.1,0.0
11,Yenipazar,28,91.8,48.3,0.9,25.1,0.4,0.1,0.0,1.1,0.1,0.8,22.3,0.2,0.0,0.1,0.3,0.1,0.0
12,Adakl�,47,79.8,73.3,0.4,9.4,0.0,0.1,0.0,0.6,0.0,0.7,1.0,0.1,0.2,0.0,1.1,0.5,12.6
12,Gen�,123,84.0,81.5,0.3,0.4,0.0,0.0,0.0,0.9,0.0,0.7,1.2,0.0,0.2,0.0,1.0,0.5,13.2
12,Karl�ova,85,80.0,51.0,0.4,2.0,0.0,0.1,0.0,0.4,0.0,0.7,0.6,0.1,0.2,0.1,1.2,1.1,42.3
12,Ki_�,34,77.8,45.6,1.8,26.3,0.0,0.1,0.0,0.4,0.0,0.3,7.0,0.4,0.4,0.1,1.3,0.5,15.8
12,Merkez,356,84.5,65.5,0.4,1.6,0.0,0.0,0.0,0.7,0.0,1.5,1.3,0.1,0.3,0.1,1.2,0.6,26.9
12,Solhan,84,75.0,79.0,0.3,0.8,0.0,0.0,0.0,1.8,0.0,2.2,1.4,0.1,0.2,0.1,1.0,0.5,12.8
12,Yayladere,23,76.0,37.4,0.9,25.1,0.0,0.1,0.0,0.2,0.0,0.1,3.1,0.1,0.5,0.0,2.0,1.7,28.8
12,Yedisu,17,84.9,32.7,0.6,53.6,0.0,0.2,0.0,0.1,0.0,1.4,0.9,0.2,0.1,0.1,0.4,0.2,9.3
13,Adilcevaz,85,80.5,41.5,0.3,1.7,0.0,0.1,0.0,1.4,0.0,0.7,15.3,0.1,0.3,0.1,1.1,0.4,37.0
13,Ahlat,90,85.7,53.7,0.4,2.6,0.0,0.1,0.0,0.4,0.0,0.3,6.3,0.1,0.4,0.1,1.6,0.5,33.6
13,G�roymak,100,85.6,55.9,0.4,1.2,0.0,0.0,0.0,0.4,0.0,0.5,0.6,0.1,0.3,0.1,1.5,0.8,38.3
13,Hizan,118,82.9,24.4,0.6,0.6,0.0,0.1,0.0,0.4,0.0,0.2,0.4,0.1,0.2,0.1,1.1,0.6,71.3
13,Merkez,196,83.5,50.1,0.4,2.9,0.0,0.0,0.0,0.5,0.0,1.5,1.8,0.1,0.3,0.1,1.5,0.8,39.9
13,Mutki,93,88.1,77.9,0.2,1.4,0.0,0.0,0.0,0.4,0.0,1.3,2.2,0.1,0.2,0.1,0.8,0.3,15.1
13,Tatvan,191,86.6,51.0,0.4,1.3,0.0,0.1,0.0,0.5,0.0,0.6,1.4,0.1,0.3,0.0,1.5,0.7,42.2
14,D�rtdivan,36,88.9,82.3,1.5,4.0,0.1,0.1,0.1,1.9,0.2,0.7,8.3,0.2,0.0,0.1,0.3,0.1,0.0
14,Gerede,156,89.3,82.5,0.6,3.3,0.1,0.0,0.0,2.5,0.1,0.8,9.0,0.1,0.0,0.1,0.7,0.1,0.0
14,G�yn�k,82,91.3,70.4,1.7,13.4,0.3,0.2,0.2,2.0,0.3,1.0,8.9,0.4,0.1,0.2,0.6,0.2,0.0
14,K�br�sc�k,26,89.9,49.7,1.0,35.5,0.3,0.1,0.2,1.3,0.3,0.5,9.6,0.2,0.0,0.0,0.6,0.7,0.0
14,Mengen,81,83.3,53.3,1.4,30.4,0.2,0.1,0.1,1.1,0.4,0.7,11.2,0.3,0.1,0.1,0.3,0.3,0.0
14,Merkez,475,90.5,51.3,0.7,24.3,0.2,0.1,0.0,1.2,0.5,0.7,19.9,0.3,0.1,0.1,0.4,0.2,0.0
14,Mudurnu,94,91.7,55.0,3.4,20.7,0.4,0.2,0.2,1.1,0.4,0.9,14.8,0.6,0.1,0.2,1.5,0.5,0.0
14,Seben,39,88.9,55.4,1.2,21.1,0.2,0.2,0.1,0.8,0.2,0.6,19.2,0.4,0.1,0.0,0.3,0.1,0.0
14,Yeni�a_a,30,87.0,75.2,1.2,8.1,0.1,0.1,0.1,5.2,0.2,0.8,8.1,0.3,0.1,0.0,0.4,0.2,0.0
